,mw_u,mw_p,ks_stat,ks_p,t_stat,t_p,horizon,comparison,symbol
414,62.0,0.3992174394651175,0.37575757575757573,0.45844739033593523,-0.7740128511133157,0.4744684981455166,5,double_top_vs_ma_crossover,GILD
415,5.0,0.15079365079365079,0.8,0.07936507936507936,-2.2174131221737414,0.08253550866529326,5,double_top_vs_random,GILD
416,35.0,0.03964203035410466,0.696969696969697,0.015173067804646752,-3.482392752178736,0.0023501304163616433,5,ma_crossover_vs_random,GILD
417,108.0,0.2900335098477513,0.3878787878787879,0.4300098417745476,1.0604140870863834,0.3402602796873863,20,double_top_vs_ma_crossover,GILD
418,11.0,0.8412698412698413,0.4,0.873015873015873,-0.33195722693223656,0.75374599600382,20,double_top_vs_random,GILD
419,34.0,0.035207255021496506,0.6363636363636364,0.03519928597327978,-3.292861799617265,0.006537298394816786,20,ma_crossover_vs_random,GILD
420,113.0,0.201871929426109,0.40606060606060607,0.36487881069924416,1.2604183254286583,0.2694263752561853,60,double_top_vs_ma_crossover,GILD
421,12.0,1.0,0.4,0.873015873015873,0.050151545071568805,0.9612756091292087,60,double_top_vs_random,GILD
422,42.0,0.08421690155436284,0.6060606060606061,0.05087440381558029,-1.4363022231512472,0.21414780627824648,60,ma_crossover_vs_random,GILD
423,131.0,0.39630024062726166,0.41379310344827586,0.0957007120819165,-0.12178304686762685,0.9037503751333427,5,double_top_vs_ma_crossover,GL
424,72.0,0.4697243150462824,0.36363636363636365,0.479150364599281,-0.2254578458618946,0.8254823451202656,5,double_top_vs_random,GL
425,196.0,0.27551485967148936,0.3166144200626959,0.31845749866822465,-0.11696825977051721,0.9080276304704895,5,ma_crossover_vs_random,GL
426,76.0,0.01555917773898077,0.5357142857142857,0.011759853777300064,-1.6339542944264693,0.1113446846194202,20,double_top_vs_ma_crossover,GL
427,40.0,0.18870693226877355,0.36363636363636365,0.479150364599281,-1.815299365159892,0.0862699419166334,20,double_top_vs_random,GL
428,185.0,0.3411546124947197,0.3538961038961039,0.21294479756668563,-0.2855442389410076,0.7775137340675918,20,ma_crossover_vs_random,GL
429,71.0,0.010019210240075916,0.5714285714285714,0.005735548065002533,-2.488993621363144,0.01759344873772441,60,double_top_vs_ma_crossover,GL
430,21.0,0.010374000072324124,0.6363636363636364,0.020739064856711915,-2.95946832628964,0.007861791148512777,60,double_top_vs_random,GL
431,164.0,0.7668565155700302,0.25,0.6029440409332757,-0.17217898298316126,0.864336711602681,60,ma_crossover_vs_random,GL
432,115.0,0.2983240999341661,0.6,0.0377196333078686,1.9373668371858195,0.06148303412982221,5,double_top_vs_ma_crossover,GS
433,13.0,0.47039300443864773,0.5,0.474025974025974,-0.4605356470147125,0.6629746244615147,5,double_top_vs_random,GS
434,59.0,0.20096807051266255,0.43333333333333335,0.25830889540566965,-1.2304237308331698,0.26081033839281337,5,ma_crossover_vs_random,GS
435,127.0,0.12127636312440826,0.6,0.0377196333078686,2.6549929674638864,0.012722691547166032,20,double_top_vs_ma_crossover,GS
436,30.0,0.06508095865779158,0.8333333333333334,0.025974025974025972,1.6628939229006356,0.1365970850329908,20,double_top_vs_random,GS
437,97.0,0.7880215135907737,0.4666666666666667,0.18602910372360087,-0.5746331053476416,0.5751329606290023,20,ma_crossover_vs_random,GS
438,130.0,0.09358364643938565,0.4,0.3465133854128161,2.2203024427486002,0.04954420991299839,60,double_top_vs_ma_crossover,GS
439,25.0,0.29710698354709286,0.5,0.474025974025974,1.483719906844095,0.17675535665095882,60,double_top_vs_random,GS
440,66.0,0.3273604163072854,0.36666666666666664,0.44902433114008056,-1.1171031145863404,0.27574170943090587,60,ma_crossover_vs_random,GS
441,61.0,0.6939118352911456,0.2318840579710145,0.9049829480863962,-0.16868342664172534,0.8703884041337866,5,double_top_vs_ma_crossover,GWW
442,8.0,0.13203463203463203,0.6666666666666666,0.14285714285714285,-1.598139461267223,0.14933667360523478,5,double_top_vs_random,GWW
443,31.0,0.041223527430423984,0.6594202898550725,0.016487726832554415,-2.1869382641724506,0.04609579163865746,5,ma_crossover_vs_random,GWW
444,87.0,0.3555429245084417,0.35507246376811596,0.48019872847459055,1.1967364894510275,0.2501566733412781,20,double_top_vs_ma_crossover,GWW
445,12.0,0.3939393939393939,0.3333333333333333,0.9307359307359307,-1.300923210963208,0.2285464909766279,20,double_top_vs_random,GWW
446,29.0,0.030718706580775548,0.6086956521739131,0.03931623931623931,-2.1864361845729468,0.058424659814684504,20,ma_crossover_vs_random,GWW
447,110.0,0.026348364279398764,0.572463768115942,0.05758915414087828,2.677425508316667,0.022236822395678688,60,double_top_vs_ma_crossover,GWW
448,27.0,0.17965367965367965,0.5,0.474025974025974,1.784583493522952,0.10479980084186499,60,double_top_vs_random,GWW
449,60.0,0.6554839796219106,0.2318840579710145,0.9049829480863962,-0.7138664903579198,0.48961437603756297,60,ma_crossover_vs_random,GWW
450,65.0,0.4693491084348712,0.3148148148148148,0.6223942909148693,-0.6291604630718571,0.5447467965072763,5,double_top_vs_ma_crossover,HIG
451,7.0,0.09212510369170912,0.6666666666666666,0.14285714285714285,-2.2205607211713496,0.05181153649731638,5,double_top_vs_random,HIG
452,35.0,0.031017508631524204,0.6481481481481481,0.01766753824595871,-2.0317324899957803,0.0786771757544577,5,ma_crossover_vs_random,HIG
453,67.0,0.612160964364731,0.34615384615384615,0.5066166993308261,-0.9225012261051883,0.3755331008397196,20,double_top_vs_ma_crossover,HIG
454,3.0,0.020022386750866865,0.8333333333333334,0.025974025974025972,-2.6752164073895153,0.024951440866778286,20,double_top_vs_random,HIG
455,33.0,0.028916609283683815,0.6410256410256411,0.020988929498384448,-2.174531363736014,0.060274649681831875,20,ma_crossover_vs_random,HIG
456,58.0,0.8238317095704071,0.32,0.7347480106100795,-0.42130616118559505,0.6831844725007833,60,double_top_vs_ma_crossover,HIG
457,2.0,0.022173545386486773,0.8333333333333334,0.025974025974025972,-2.917752833677293,0.02816331811974128,60,double_top_vs_random,HIG
458,35.0,0.046270377749799335,0.64,0.019658255475830555,-3.0598729407455783,0.004996071407857975,60,ma_crossover_vs_random,HIG
459,52.0,0.08157045308748097,0.6145833333333334,0.0260471963258341,-2.1108175608269777,0.05676851711851284,5,ma_crossover_vs_random,HLT
460,80.0,0.5443895908292193,0.3229166666666667,0.5575783656279012,-0.9411881562955576,0.3813815521908933,20,ma_crossover_vs_random,HLT
461,107.0,0.6818245208338087,0.3541666666666667,0.4408115244028557,-0.11904211567365496,0.9084619263510365,60,ma_crossover_vs_random,HLT
462,64.0,0.012279295530071416,0.6388888888888888,0.0030770709317866304,-2.9973988958694346,0.007282286575202908,5,double_top_vs_ma_crossover,HOLX
463,25.0,0.18532630419857943,0.5555555555555556,0.12587412587412586,-1.1743119662260577,0.2601322779128944,5,double_top_vs_random,HOLX
464,172.0,0.38639771884122154,0.23958333333333334,0.7266365203539558,0.9834688546741924,0.34369351088911504,5,ma_crossover_vs_random,HOLX
465,127.0,0.603271884980942,0.2916666666666667,0.4928998767252939,-0.12191931482290862,0.9042271001368014,20,double_top_vs_ma_crossover,HOLX
466,28.0,0.28931483238198774,0.4444444444444444,0.35170711641299873,-1.1820454345901208,0.25508917948654053,20,double_top_vs_random,HOLX
467,111.0,0.3059988331633604,0.4027777777777778,0.15480216969305544,-1.2038509334019516,0.2402280038080246,20,ma_crossover_vs_random,HOLX
468,68.0,0.052317196280044574,0.5806451612903226,0.01753898348325593,-2.0231253874321093,0.06370377574769231,60,double_top_vs_ma_crossover,HOLX
469,23.0,0.2358700123406006,0.4444444444444444,0.24245166598107779,-1.573716815335544,0.1368915479180966,60,double_top_vs_random,HOLX
470,152.0,0.6975223837436598,0.2616487455197133,0.6292654212158857,-0.08885820196943155,0.9306112965595263,60,ma_crossover_vs_random,HOLX
471,46.0,0.1790787475949166,0.5333333333333333,0.13472485768500947,-1.6663954433003787,0.12132981154695532,5,double_top_vs_ma_crossover,HSIC
472,1.0,0.021176657854316622,0.8,0.07936507936507936,-2.6848702437275156,0.03404436322155772,5,double_top_vs_random,HSIC
473,44.0,0.15495699746174127,0.4666666666666667,0.25239347938588924,-1.5971659514460186,0.15810712687778672,5,ma_crossover_vs_random,HSIC
474,63.0,0.5877129956024092,0.4666666666666667,0.25239347938588924,-0.2791201420417028,0.7883120180933061,20,double_top_vs_ma_crossover,HSIC
475,9.0,0.5296192990034517,0.4,0.873015873015873,-0.9935971027780925,0.3527621169399526,20,double_top_vs_random,HSIC
476,54.0,0.3447164789669533,0.4666666666666667,0.25239347938588924,-0.9177449873815151,0.3981559700539455,20,ma_crossover_vs_random,HSIC
477,26.0,0.02528713877753691,0.6551724137931034,0.031143982519694094,-3.1353322344743346,0.013429959569548984,60,double_top_vs_ma_crossover,HSIC
478,6.0,0.20869044313696405,0.6,0.35714285714285715,-1.748452995523654,0.12166418785148903,60,double_top_vs_random,HSIC
479,85.0,0.5705968604450578,0.3586206896551724,0.5272411017192801,0.562746863843308,0.5933582565119673,60,ma_crossover_vs_random,HSIC
480,70.0,0.7562229437229435,0.23870967741935484,0.9184491978609627,-0.08290782218717403,0.936177413250035,5,double_top_vs_ma_crossover,HST
481,5.0,0.15079365079365079,0.6,0.35714285714285715,-1.6714008700580818,0.13321567314682714,5,double_top_vs_random,HST
482,43.5,0.1254024175809988,0.4838709677419355,0.18870957473898645,-1.9363861039118433,0.09387831104029035,5,ma_crossover_vs_random,HST
483,70.0,0.7562229437229435,0.2709677419354839,0.836898395721925,-0.7029523873481525,0.5087578394476422,20,double_top_vs_ma_crossover,HST
484,12.0,1.0,0.2,1.0,-0.20396456444198274,0.843787326804435,20,double_top_vs_random,HST
485,92.5,0.5071287882779192,0.3741935483870968,0.4799253034547152,0.32254781165423585,0.7598031631650861,20,ma_crossover_vs_random,HST
486,88.5,0.5399630969555612,0.3,0.7809488898198576,0.5940753374324113,0.5743638908700655,60,ma_crossover_vs_random,HST
487,112.0,0.09705544576534912,0.4809384164222874,0.030284793187836306,-1.264777685776683,0.2289692507752721,5,double_top_vs_ma_crossover,ICE
488,36.0,0.11493240879293366,0.45454545454545453,0.21147608841107293,-1.409348390642178,0.1742366588047913,5,double_top_vs_random,ICE
489,123.0,0.178770492676816,0.3255131964809384,0.2847855019285208,-0.6554795628699995,0.5244573775031419,5,ma_crossover_vs_random,ICE
490,64.0,0.0060034219872468755,0.6709677419354839,0.0010239912641181231,-2.393197557833202,0.028972525551409705,20,double_top_vs_ma_crossover,ICE
491,23.0,0.026494636154589267,0.6272727272727273,0.017266015718028098,-2.1535732208191236,0.044433852272358305,20,double_top_vs_random,ICE
492,143.0,0.4398768116969306,0.2873900293255132,0.43292586210542877,-0.36456844852308745,0.7201835702080606,20,ma_crossover_vs_random,ICE
493,78.0,0.13727391906290726,0.475,0.08124033351237984,-2.116857859654277,0.04204416369943281,60,double_top_vs_ma_crossover,ICE
494,36.0,0.5355449294211754,0.5113636363636364,0.12820512820512822,-0.49328715688589536,0.6301595307057735,60,double_top_vs_random,ICE
495,192.0,0.43553857224133563,0.2636363636363636,0.5378412426580601,0.7903632018864529,0.4404746967186549,60,ma_crossover_vs_random,ICE
496,35.0,0.23161154465502287,0.4818181818181818,0.22538089929394278,-1.4521635581399048,0.17649079262843134,5,double_top_vs_ma_crossover,IDXX
497,7.0,0.30952380952380953,0.4,0.873015873015873,-1.1617502310972772,0.2897499538398121,5,double_top_vs_random,IDXX
498,51.0,0.8324538585408149,0.2,0.9841446797968537,-0.320445398368957,0.760501384781466,5,ma_crossover_vs_random,IDXX
499,61.0,0.7393534002229653,0.2818181818181818,0.809240678805896,0.47175027241269973,0.6496363729168364,20,double_top_vs_ma_crossover,IDXX
500,6.0,0.2222222222222222,0.6,0.35714285714285715,-0.7592597564527749,0.4750392279138892,20,double_top_vs_random,IDXX
501,32.0,0.16529171311780005,0.5727272727272728,0.09371980676328502,-1.1164505254922343,0.3131445571967113,20,ma_crossover_vs_random,IDXX
502,32.0,0.2,0.45714285714285713,0.2908178777743995,-2.4775331251730304,0.022250636726669548,60,double_top_vs_ma_crossover,IDXX
503,4.0,0.09523809523809523,0.8,0.07936507936507936,-2.8027335447637873,0.034572870660389235,60,double_top_vs_random,IDXX
504,41.0,0.4861356035269079,0.4666666666666667,0.2619337184554576,-1.0254075271761038,0.3378131890340629,60,ma_crossover_vs_random,IDXX
505,86.0,0.6349296256417001,0.25757575757575757,0.8192509523778876,-0.30084243873115585,0.7675191063649671,5,double_top_vs_ma_crossover,INCY
506,12.0,0.3939393939393939,0.3333333333333333,0.9307359307359307,-0.964137384411535,0.35937196453774023,5,double_top_vs_random,INCY
507,82.0,0.5302549513075829,0.25757575757575757,0.8192509523778876,-0.7351238667637775,0.47802893844637273,5,ma_crossover_vs_random,INCY
508,81.0,0.5708033633730228,0.28125,0.7341840654534152,-0.7760353435816887,0.4518883494544428,20,double_top_vs_ma_crossover,INCY
509,14.0,0.5887445887445888,0.3333333333333333,0.9307359307359307,-0.8743699216588613,0.4039706179612521,20,double_top_vs_random,INCY
510,92.0,0.8914322227015725,0.3020833333333333,0.6567162232796907,-0.0879595678552823,0.9308265402226036,20,ma_crossover_vs_random,INCY
511,82.0,0.5977938052241458,0.3020833333333333,0.6567162232796907,-0.7651597064548811,0.4597078215215208,60,double_top_vs_ma_crossover,INCY
512,10.0,0.24025974025974026,0.6666666666666666,0.14285714285714285,-1.324311350337945,0.21778040345799926,60,double_top_vs_random,INCY
513,77.0,0.46876042541677215,0.4270833333333333,0.24312334529052795,-0.6586041118515459,0.5185064459875487,60,ma_crossover_vs_random,INCY
514,45.0,0.06853544937036397,0.5574712643678161,0.05936321742773354,-2.2286920840074007,0.03597610073125668,5,double_top_vs_ma_crossover,INTU
515,7.0,0.09307359307359307,0.6666666666666666,0.14285714285714285,-1.4390202800356835,0.2014237891599036,5,double_top_vs_random,INTU
516,76.0,0.6539478548017447,0.21839080459770116,0.9262605042016807,-0.4287065051585786,0.6821885713608198,5,ma_crossover_vs_random,INTU
517,83.0,0.8813758347913946,0.29310344827586204,0.6792312526183492,-0.42359300590359433,0.6837213243680869,20,double_top_vs_ma_crossover,INTU
518,14.0,0.5887445887445888,0.3333333333333333,0.9307359307359307,-0.6170765054838522,0.5510352757570285,20,double_top_vs_random,INTU
519,73.0,0.5639296187683284,0.28735632183908044,0.7065668202764976,-0.36941350145125934,0.7224705453300723,20,ma_crossover_vs_random,INTU
520,52.0,0.13371817935385297,0.45977011494252873,0.17376537125113972,-1.7229358187516233,0.1262612875693008,60,double_top_vs_ma_crossover,INTU
521,8.0,0.13203463203463203,0.5,0.474025974025974,-1.9098238709104671,0.08575199331255033,60,double_top_vs_random,INTU
522,61.0,0.2720988688730624,0.42528735632183906,0.24652529633554301,-0.8061977208862792,0.44738811575143245,60,ma_crossover_vs_random,INTU
523,69.0,0.20084611214148684,0.41379310344827586,0.20744566154907712,-1.117414710685569,0.2886007971423447,5,double_top_vs_ma_crossover,IP
524,13.0,0.15940499314793333,0.5714285714285714,0.21212121212121213,-1.4073332873246787,0.18537892035747153,5,double_top_vs_random,IP
525,93.0,0.7544893910643434,0.2660098522167488,0.724002357541257,-0.6699598776494243,0.5193582208710443,5,ma_crossover_vs_random,IP
526,114.0,0.6314554810684352,0.3251231527093596,0.4986032047227494,0.5962295420979832,0.565253241705372,20,double_top_vs_ma_crossover,IP
527,23.0,0.8982154826854546,0.42857142857142855,0.5751748251748252,0.28684332816461544,0.7801771584183423,20,double_top_vs_random,IP
528,82.0,0.45610516934046347,0.3054187192118227,0.5550116918712743,-0.42377897137431814,0.6774867481937867,20,ma_crossover_vs_random,IP
529,132.0,0.16709041563292515,0.42857142857142855,0.21839938017880833,1.6672072583147648,0.11164410648119147,60,double_top_vs_ma_crossover,IP
530,29.0,0.6088863050232023,0.42857142857142855,0.5751748251748252,0.6444680981662394,0.537841309968011,60,double_top_vs_random,IP
531,93.0,0.8560613991779339,0.21428571428571427,0.9411846496106786,-0.20209744207219774,0.8449844133672418,60,ma_crossover_vs_random,IP
532,70.0,0.844618619912803,0.2878787878787879,0.7420608377130115,0.28100539337918223,0.7853855042549519,5,double_top_vs_ma_crossover,ISRG
533,16.0,0.8098548786049068,0.16666666666666666,0.9999999999999998,-0.43773278998604004,0.6713064480205981,5,double_top_vs_random,ISRG
534,64.0,0.9348622392100655,0.22727272727272727,0.9308860221903702,-0.7469392787232897,0.4786617761525275,5,ma_crossover_vs_random,ISRG
535,76.0,0.5947463003859399,0.2727272727272727,0.8079311992355471,0.6510425435918702,0.5324365806504672,20,double_top_vs_ma_crossover,ISRG
536,15.0,0.6884038632756921,0.3333333333333333,0.9307359307359307,-0.5223346883144628,0.6133057245835516,20,double_top_vs_random,ISRG
537,41.0,0.1747518182300791,0.6060606060606061,0.03857302118171684,-1.161161974439373,0.28282483233619277,20,ma_crossover_vs_random,ISRG
538,61.0,0.731330889852563,0.2818181818181818,0.809240678805896,0.14933979974986972,0.8862762931224062,60,double_top_vs_ma_crossover,ISRG
539,14.0,0.9270990616387901,0.4,0.6883116883116883,-0.259310212113695,0.8031035229452015,60,double_top_vs_random,ISRG
540,60.0,0.7642458990285079,0.3181818181818182,0.6409460105112278,-0.6106228157125481,0.5531777938407805,60,ma_crossover_vs_random,ISRG
541,50.0,0.15839930369963742,0.5185185185185185,0.10365052078066543,-1.7277599808848916,0.11213381142978303,5,double_top_vs_ma_crossover,IT
542,11.0,0.30952380952380953,0.5,0.474025974025974,-1.6642774600620809,0.12804654482144678,5,double_top_vs_random,IT
543,65.0,0.4792951764586916,0.3333333333333333,0.5619329919246492,-0.3395875956491685,0.7419704881906608,5,ma_crossover_vs_random,IT
544,59.0,0.3813739251725904,0.41025641025641024,0.30312781397319777,0.01774351920340371,0.9861168366613053,20,double_top_vs_ma_crossover,IT
545,12.0,0.3939393939393939,0.5,0.474025974025974,-0.5482737926719334,0.5969063960743356,20,double_top_vs_random,IT
546,67.0,0.6208882885746068,0.2564102564102564,0.8438918021787879,-0.642313550391138,0.5278209333703259,20,ma_crossover_vs_random,IT
547,86.0,0.7241533802990978,0.2692307692307692,0.7959593551918357,0.4829707686477344,0.6390794676137108,60,double_top_vs_ma_crossover,IT
548,22.0,0.5887445887445888,0.3333333333333333,0.9307359307359307,0.5178175369379171,0.6173493099190923,60,double_top_vs_random,IT
549,94.0,0.4642239172272543,0.3717948717948718,0.4133141762452107,0.20574667103775224,0.8425546279646428,60,ma_crossover_vs_random,IT
550,65.0,0.07510072874885397,0.5627705627705628,0.030777383718560185,-1.347714340088758,0.19410400550744114,5,double_top_vs_ma_crossover,JNJ
551,20.0,0.6088863050232023,0.42857142857142855,0.5751748251748252,-1.2193675564376185,0.2589649834234501,5,double_top_vs_random,JNJ
552,111.0,0.8867683480935191,0.30735930735930733,0.5370251175204738,-0.5773120376087231,0.5805607098759363,5,ma_crossover_vs_random,JNJ
553,63.0,0.06416342118487253,0.5541125541125541,0.03637438343320695,-1.740973585526252,0.11903185606521408,20,double_top_vs_ma_crossover,JNJ
554,12.0,0.124785918988563,0.7142857142857143,0.05303030303030303,-1.8857194140963474,0.0837667520728859,20,double_top_vs_random,JNJ
555,88.0,0.3364700289310133,0.3722943722943723,0.3119935248418219,-0.7252023204767698,0.4885789311888542,20,ma_crossover_vs_random,JNJ
556,82.0,0.28030069765074217,0.47767857142857145,0.10256598801490441,-0.8045004454239324,0.44596165615729666,60,double_top_vs_ma_crossover,JNJ
557,16.0,0.3061529506899894,0.5714285714285714,0.21212121212121213,-0.7406616869813639,0.473408778491508,60,double_top_vs_random,JNJ
558,109.0,0.9270953909125211,0.25892857142857145,0.7419985531440637,-0.1407564244497327,0.8915587028786423,60,ma_crossover_vs_random,JNJ
559,36.0,0.03687002652519894,0.538961038961039,0.06093107292507593,-1.9689498121924185,0.06604276276231556,5,double_top_vs_ma_crossover,JPM
560,6.0,0.01748251748251748,0.7142857142857143,0.05303030303030303,-2.7894550883167333,0.017042764857197412,5,double_top_vs_random,JPM
561,53.0,0.237048142595369,0.3961038961038961,0.29654339496918214,-1.1902296156776562,0.25571767459974454,5,ma_crossover_vs_random,JPM
562,36.0,0.09954876041832564,0.5303030303030303,0.09535488665923449,-1.4550431767385392,0.174398430324075,20,double_top_vs_ma_crossover,JPM
563,11.0,0.18065268065268064,0.6666666666666666,0.0909090909090909,-2.048548470632509,0.08948157146364222,20,double_top_vs_random,JPM
564,79.0,0.9404823229410936,0.36363636363636365,0.37000730404028753,-0.43332994786566215,0.6684621605679919,20,ma_crossover_vs_random,JPM
565,36.0,0.09954876041832564,0.5606060606060606,0.06880607315389924,-1.4826199732375709,0.15219884991613272,60,double_top_vs_ma_crossover,JPM
566,7.0,0.05128205128205128,0.5476190476190477,0.21212121212121213,-2.4121646895972044,0.03584991171557485,60,double_top_vs_random,JPM
567,77.0,1.0,0.3181818181818182,0.5267801996437678,-0.418896723033196,0.6786728570791467,60,ma_crossover_vs_random,JPM
568,89.0,0.43652025740865563,0.3931034482758621,0.40919153585187756,1.0480939397764157,0.34635941951549143,5,double_top_vs_ma_crossover,K
569,17.0,0.4019653583567354,0.6,0.35714285714285715,1.2015850381955322,0.28373426398717544,5,double_top_vs_random,K
570,83.0,0.6368452072911275,0.31724137931034485,0.6840607210626186,0.4203886894485977,0.6832167224610564,5,ma_crossover_vs_random,K
571,73.0,1.0,0.4,0.3802757173250532,0.5810125363966686,0.5918875050184531,20,double_top_vs_ma_crossover,K
572,15.0,0.6751736149271245,0.6,0.35714285714285715,0.5563830980269623,0.606776933258799,20,double_top_vs_random,K
573,70.0,0.9249683744465527,0.3448275862068966,0.5942728997757462,-0.1483419830073916,0.8851786378405347,20,ma_crossover_vs_random,K
574,71.0,0.9612140269260687,0.21379310344827587,0.9619630843539763,0.2859987836165203,0.787892829054663,60,double_top_vs_ma_crossover,K
575,9.0,0.5296192990034517,0.4,0.873015873015873,-0.08444396160199938,0.936322514665932,60,double_top_vs_random,K
576,50.0,0.2945920303605313,0.5172413793103449,0.1520398481973434,-1.140460815286655,0.2779206736723327,60,ma_crossover_vs_random,K
577,86.0,0.9829998274969811,0.19540229885057472,0.9635156115232015,0.33441449156736347,0.7435436315420221,5,double_top_vs_ma_crossover,KDP
578,20.0,0.8181818181818182,0.3333333333333333,0.9307359307359307,0.13292305418852374,0.8971619720015283,5,double_top_vs_random,KDP
579,95.0,0.7489994824909436,0.3160919540229885,0.5999236058059587,-0.24699210122419313,0.807429890457432,5,ma_crossover_vs_random,KDP
580,66.0,0.3791135809162374,0.28735632183908044,0.7065668202764976,-1.1942106888887545,0.26568355816971434,20,double_top_vs_ma_crossover,KDP
581,11.0,0.30952380952380953,0.3333333333333333,0.9307359307359307,-1.104672773723692,0.29637264046756373,20,double_top_vs_random,KDP
582,85.0,0.9490118041351437,0.28735632183908044,0.7065668202764976,-0.05943224043025102,0.9537533909146108,20,ma_crossover_vs_random,KDP
583,113.0,0.2035669460422454,0.36904761904761907,0.4059055516230154,1.5881273158285,0.13880652917000508,60,ma_crossover_vs_random,KDP
584,73.0,0.9417790218680095,0.36,0.43482855051264374,0.8128881603171491,0.42335105311211074,5,double_top_vs_ma_crossover,KMI
585,10.0,0.24025974025974026,0.6666666666666666,0.14285714285714285,-0.9263091414761179,0.3889467520362162,5,double_top_vs_random,KMI
586,43.0,0.11711832846426838,0.5066666666666667,0.1230644278475202,-1.3239158381051568,0.21960798894579736,5,ma_crossover_vs_random,KMI
587,82.0,0.7514984088955167,0.4,0.31700668630590756,1.2690989787106208,0.21456393986016434,20,double_top_vs_ma_crossover,KMI
588,7.0,0.09307359307359307,0.6666666666666666,0.14285714285714285,-1.3015116082619689,0.24207306325202102,20,double_top_vs_random,KMI
589,42.0,0.10541899084724445,0.5133333333333333,0.10946907498631636,-1.8839083883573375,0.09350712413925309,20,ma_crossover_vs_random,KMI
590,89.0,0.5095310078624873,0.28,0.7405542177511033,1.2735121664944729,0.23665203389617576,60,double_top_vs_ma_crossover,KMI
591,19.0,0.9372294372294373,0.16666666666666666,0.9999999999999998,0.4852578526165272,0.6391796245906405,60,double_top_vs_random,KMI
592,65.0,0.6431674863265519,0.31333333333333335,0.6181498639785625,-0.9714960689225032,0.3497089721001252,60,ma_crossover_vs_random,KMI
593,68.0,0.07955108808998751,0.4956896551724138,0.062153381603097003,-1.8028296186247934,0.0809087530068202,5,double_top_vs_ma_crossover,KO
594,19.0,0.19487179487179485,0.375,0.6601398601398599,-1.7681141920133638,0.10484617724223243,5,double_top_vs_random,KO
595,123.0,0.8141495989693333,0.21982758620689655,0.8510251496968764,-0.2119436567465523,0.8346708713909319,5,ma_crossover_vs_random,KO
596,56.0,0.026040496249224897,0.5862068965517241,0.015415708964096065,-2.5590198769844754,0.019652882924899417,20,double_top_vs_ma_crossover,KO
597,5.0,0.0029526029526029526,0.875,0.002486402486402486,-3.71720843493764,0.00233556406538355,20,double_top_vs_random,KO
598,94.0,0.4351506759476398,0.3922413793103448,0.22307727772623415,-1.3491068967520623,0.1919797567445955,20,ma_crossover_vs_random,KO
599,99.0,0.6407064824783858,0.30357142857142855,0.5365143947490344,-0.4502426709646874,0.6626679339728837,60,double_top_vs_ma_crossover,KO
600,23.0,0.3822843822843822,0.375,0.6601398601398599,-0.9019595104561569,0.3828759290384025,60,double_top_vs_random,KO
601,90.0,0.4207949414976831,0.2857142857142857,0.6111372178898188,-0.741599446540989,0.47429786103509897,60,ma_crossover_vs_random,KO
602,50.0,0.03756318303163707,0.515,0.05223162286566069,-0.866885620056208,0.39292038977518096,5,double_top_vs_ma_crossover,L
603,10.0,0.023845234869951017,0.75,0.018648018648018645,-2.3625604469303703,0.04367215336109822,5,double_top_vs_random,L
604,71.0,0.23643122419540663,0.35,0.35831374985991227,-1.3215876128651978,0.20328124189063607,5,ma_crossover_vs_random,L
605,108.0,0.7526938162310762,0.27,0.6618859655567109,0.4765469905292618,0.637957708586153,20,double_top_vs_ma_crossover,L
606,21.0,0.2697960790058185,0.5,0.2826728826728826,-1.2444895564237337,0.23438305591427608,20,double_top_vs_random,L
607,68.0,0.18970775033066467,0.385,0.2633437711302005,-1.6784716216983822,0.10435728441213776,20,ma_crossover_vs_random,L
608,111.0,0.6591224428587009,0.35,0.35831374985991227,0.4926456928472846,0.6265287970888607,60,double_top_vs_ma_crossover,L
609,29.0,0.792746526993248,0.375,0.6601398601398599,-0.09563199926184049,0.9253486397096871,60,double_top_vs_random,L
610,90.0,0.6955647862210711,0.26,0.7145021994855143,-0.4937687990778396,0.6279550701101524,60,ma_crossover_vs_random,L
611,147.0,0.13037247337258942,0.49074074074074076,0.06973222092962982,2.296392070040537,0.029441628766556364,5,double_top_vs_ma_crossover,LHX
612,34.0,0.8746430148353899,0.375,0.6601398601398599,0.346672000421248,0.7356567107548984,5,double_top_vs_random,LHX
613,78.0,0.25203226401289613,0.3425925925925926,0.3693479130958683,-1.2765630283736158,0.2232590377567219,5,ma_crossover_vs_random,LHX
614,115.0,0.6698425794734828,0.36538461538461536,0.3075525038163264,0.04488101389225287,0.96493063683969,20,double_top_vs_ma_crossover,LHX
615,33.0,0.9580602618255808,0.375,0.6601398601398599,-0.0564276876956365,0.9557986381815297,20,double_top_vs_random,LHX
616,100.0,0.8892734406377015,0.20192307692307693,0.9151998953085124,-0.11323844965675806,0.9117085113267529,20,ma_crossover_vs_random,LHX
617,74.0,0.4673924851063661,0.3076923076923077,0.5689673898795143,-0.9446220741879265,0.3692109423973067,60,double_top_vs_ma_crossover,LHX
618,26.0,0.8619424132898004,0.25,0.9104895104895104,-0.7968254838396011,0.44088101892899023,60,double_top_vs_random,LHX
619,107.0,0.9207870764175154,0.1346153846153846,0.998857911047926,0.02091899424214001,0.9836425236027448,60,ma_crossover_vs_random,LHX
